yuno_transaction_id,timestamp,amount,currency,status,merchant_id,customer_email,order_reference
YUNO-00235,2026-03-01T15:54:00Z,4160.00,PHP,CAPTURED,MCH-1,customer235@example.com,ORD-00235
YUNO-00236,2026-03-24T04:18:00Z,12904.00,PHP,CAPTURED,MCH-2,customer236@example.com,ORD-00236
YUNO-00237,2026-03-14T05:41:00Z,4698724,IDR,CAPTURED,MCH-13,customer237@example.com,ORD-00237
YUNO-00238,2026-03-23T03:11:00Z,729.00,USD,CAPTURED,MCH-3,customer238@example.com,ORD-00238
YUNO-00239,2026-03-30T22:03:00Z,2661079,IDR,CAPTURED,MCH-1,customer239@example.com,ORD-00239
YUNO-00240,2026-03-12T03:30:00Z,16958.00,PHP,CAPTURED,MCH-9,customer240@example.com,ORD-00240
YUNO-00241,2026-03-21T00:01:00Z,1493506,IDR,CAPTURED,MCH-1,customer241@example.com,ORD-00241
YUNO-00242,2026-03-15T19:18:00Z,80.00,USD,CAPTURED,MCH-14,customer242@example.com,ORD-00242
YUNO-00243,2026-03-26T17:22:00Z,1341125,IDR,CAPTURED,MCH-11,customer243@example.com,ORD-00243
YUNO-00244,2026-03-05T19:54:00Z,313.00,USD,CAPTURED,MCH-2,customer244@example.com,ORD-00244
YUNO-00245,2026-03-06T03:28:00Z,2672529,IDR,CAPTURED,MCH-13,customer245@example.com,ORD-00245
YUNO-00246,2026-03-30T05:38:00Z,1049582,IDR,CAPTURED,MCH-3,customer246@example.com,ORD-00246
YUNO-00247,2026-03-28T17:07:00Z,2622506,IDR,CAPTURED,MCH-5,customer247@example.com,ORD-00247
YUNO-00248,2026-03-18T21:06:00Z,3215197,IDR,CAPTURED,MCH-16,customer248@example.com,ORD-00248
YUNO-00249,2026-03-03T00:43:00Z,4234.00,PHP,CAPTURED,MCH-8,customer249@example.com,ORD-00249
YUNO-00250,2026-03-09T18:56:00Z,2851101,IDR,CAPTURED,MCH-11,customer250@example.com,ORD-00250
YUNO-00251,2026-03-28T08:56:00Z,3552428,IDR,CAPTURED,MCH-13,customer251@example.com,ORD-00251
YUNO-00252,2026-03-12T20:16:00Z,846.00,USD,CAPTURED,MCH-19,customer252@example.com,ORD-00252
YUNO-00253,2026-03-19T02:49:00Z,4112311,IDR,CAPTURED,MCH-8,customer253@example.com,ORD-00253
YUNO-00254,2026-03-29T05:34:00Z,2694.00,PHP,CAPTURED,MCH-3,customer254@example.com,ORD-00254
YUNO-00255,2026-03-06T00:27:00Z,1589.00,PHP,CAPTURED,MCH-19,customer255@example.com,ORD-00255
YUNO-00256,2026-03-11T17:05:00Z,519.00,USD,CAPTURED,MCH-1,customer256@example.com,ORD-00256
YUNO-00257,2026-03-11T08:48:00Z,4314329,IDR,CAPTURED,MCH-4,customer257@example.com,ORD-00257
YUNO-00258,2026-03-08T14:12:00Z,3167.00,PHP,CAPTURED,MCH-12,customer258@example.com,ORD-00258
YUNO-00259,2026-03-17T01:53:00Z,2037439,IDR,CAPTURED,MCH-18,customer259@example.com,ORD-00259
YUNO-00260,2026-03-14T21:03:00Z,3046791,IDR,CAPTURED,MCH-8,customer260@example.com,ORD-00260
YUNO-00261,2026-03-12T21:26:00Z,231043,IDR,CAPTURED,MCH-12,customer261@example.com,ORD-00261
YUNO-00262,2026-03-14T07:26:00Z,3433.00,PHP,CAPTURED,MCH-14,customer262@example.com,ORD-00262
YUNO-00263,2026-03-28T17:22:00Z,4023.00,PHP,CAPTURED,MCH-11,customer263@example.com,ORD-00263
YUNO-00264,2026-03-19T02:24:00Z,501199,IDR,CAPTURED,MCH-11,customer264@example.com,ORD-00264
YUNO-00265,2026-03-15T08:30:00Z,3685665,IDR,CAPTURED,MCH-11,customer265@example.com,ORD-00265
YUNO-00266,2026-03-02T22:16:00Z,4163792,IDR,CAPTURED,MCH-11,customer266@example.com,ORD-00266
YUNO-00267,2026-03-29T23:25:00Z,15016.00,PHP,CAPTURED,MCH-13,customer267@example.com,ORD-00267
YUNO-00268,2026-03-21T08:51:00Z,629299,IDR,CAPTURED,MCH-10,customer268@example.com,ORD-00268
YUNO-00269,2026-03-08T00:03:00Z,3333.00,PHP,CAPTURED,MCH-14,customer269@example.com,ORD-00269
YUNO-00270,2026-03-13T03:01:00Z,11244.00,PHP,AUTHORIZED,MCH-1,customer270@example.com,ORD-00270
YUNO-00271,2026-03-04T22:32:00Z,19620.00,PHP,CAPTURED,MCH-6,customer271@example.com,ORD-00271
YUNO-00272,2026-03-30T20:34:00Z,200449,IDR,CAPTURED,MCH-9,customer272@example.com,ORD-00272
YUNO-00273,2026-03-10T15:02:00Z,1640172,IDR,CAPTURED,MCH-5,customer273@example.com,ORD-00273
YUNO-00274,2026-03-07T18:38:00Z,3695537,IDR,CAPTURED,MCH-19,customer274@example.com,ORD-00274
YUNO-00275,2026-03-20T10:20:00Z,1985521,IDR,CAPTURED,MCH-2,customer275@example.com,ORD-00275
YUNO-00276,2026-03-22T05:24:00Z,1872.00,PHP,CAPTURED,MCH-5,customer276@example.com,ORD-00276
YUNO-00277,2026-03-25T19:05:00Z,1761277,IDR,CAPTURED,MCH-19,customer277@example.com,ORD-00277
YUNO-00278,2026-03-01T16:30:00Z,674.00,USD,CAPTURED,MCH-4,customer278@example.com,ORD-00278
YUNO-00279,2026-03-02T03:39:00Z,8773.00,PHP,CAPTURED,MCH-12,customer279@example.com,ORD-00279
YUNO-00280,2026-03-09T00:37:00Z,2920.00,PHP,CAPTURED,MCH-16,customer280@example.com,ORD-00280
YUNO-00281,2026-03-30T01:31:00Z,613.00,USD,CAPTURED,MCH-9,customer281@example.com,ORD-00281
YUNO-00282,2026-03-12T03:20:00Z,2508085,IDR,CAPTURED,MCH-12,customer282@example.com,ORD-00282
YUNO-00283,2026-03-15T20:10:00Z,4221496,IDR,CAPTURED,MCH-9,customer283@example.com,ORD-00283
YUNO-00284,2026-03-07T18:29:00Z,1525755,IDR,CAPTURED,MCH-8,customer284@example.com,ORD-00284
YUNO-00285,2026-03-10T15:45:00Z,854.00,USD,CAPTURED,MCH-17,customer285@example.com,ORD-00285
YUNO-00286,2026-03-25T16:20:00Z,16793.00,PHP,CAPTURED,MCH-1,customer286@example.com,ORD-00286
YUNO-00287,2026-03-05T20:52:00Z,10340.00,PHP,CAPTURED,MCH-6,customer287@example.com,ORD-00287
YUNO-00288,2026-03-24T01:50:00Z,1422243,IDR,CAPTURED,MCH-1,customer288@example.com,ORD-00288
YUNO-00289,2026-03-30T10:01:00Z,12661.00,PHP,CAPTURED,MCH-11,customer289@example.com,ORD-00289
YUNO-00290,2026-03-25T13:30:00Z,298.00,USD,CAPTURED,MCH-5,customer290@example.com,ORD-00290
YUNO-00291,2026-03-12T17:29:00Z,776.00,USD,CAPTURED,MCH-1,customer291@example.com,ORD-00291
YUNO-00292,2026-03-28T19:05:00Z,821518,IDR,CAPTURED,MCH-6,customer292@example.com,ORD-00292
YUNO-00293,2026-03-09T17:44:00Z,1787799,IDR,CAPTURED,MCH-12,customer293@example.com,ORD-00293
YUNO-00294,2026-03-03T23:54:00Z,286.00,USD,AUTHORIZED,MCH-5,customer294@example.com,ORD-00294
YUNO-00295,2026-03-14T14:40:00Z,10831.00,PHP,CAPTURED,MCH-15,customer295@example.com,ORD-00295
YUNO-00296,2026-03-24T13:32:00Z,13648.00,PHP,REFUNDED,MCH-15,customer296@example.com,ORD-00296
YUNO-00297,2026-03-23T06:36:00Z,461.00,USD,CAPTURED,MCH-15,customer297@example.com,ORD-00297
YUNO-00298,2026-03-19T06:41:00Z,15073.00,PHP,CAPTURED,MCH-15,customer298@example.com,ORD-00298
YUNO-00299,2026-03-19T14:28:00Z,553717,IDR,CAPTURED,MCH-6,customer299@example.com,ORD-00299
YUNO-00300,2026-03-27T20:10:00Z,3163.00,PHP,CAPTURED,MCH-12,customer300@example.com,ORD-00300
YUNO-00301,2026-03-21T14:37:00Z,29.00,USD,AUTHORIZED,MCH-8,customer301@example.com,ORD-00301
YUNO-00302,2026-03-18T12:29:00Z,1476907,IDR,AUTHORIZED,MCH-14,customer302@example.com,ORD-00302
YUNO-00303,2026-03-16T11:24:00Z,17152.00,PHP,CAPTURED,MCH-11,customer303@example.com,ORD-00303
YUNO-00304,2026-03-26T20:40:00Z,1499438,IDR,CAPTURED,MCH-11,customer304@example.com,ORD-00304
YUNO-00305,2026-03-20T01:04:00Z,623.00,USD,CAPTURED,MCH-15,customer305@example.com,ORD-00305
YUNO-00306,2026-03-21T21:36:00Z,378079,IDR,CAPTURED,MCH-3,customer306@example.com,ORD-00306
YUNO-00307,2026-03-10T09:23:00Z,1256569,IDR,CAPTURED,MCH-12,customer307@example.com,ORD-00307
YUNO-00308,2026-03-13T03:25:00Z,4500966,IDR,CAPTURED,MCH-13,customer308@example.com,ORD-00308
YUNO-00309,2026-03-24T03:00:00Z,2351286,IDR,CAPTURED,MCH-11,customer309@example.com,ORD-00309
YUNO-00310,2026-03-20T20:54:00Z,18311.00,PHP,CAPTURED,MCH-2,customer310@example.com,ORD-00310
YUNO-00311,2026-03-30T14:24:00Z,210.00,USD,CAPTURED,MCH-10,customer311@example.com,ORD-00311
YUNO-00312,2026-03-03T09:03:00Z,12856.00,PHP,CAPTURED,MCH-11,customer312@example.com,ORD-00312
YUNO-00313,2026-03-30T14:44:00Z,2386275,IDR,CAPTURED,MCH-9,customer313@example.com,ORD-00313
YUNO-00314,2026-03-08T03:27:00Z,120.00,USD,AUTHORIZED,MCH-3,customer314@example.com,ORD-00314
YUNO-00315,2026-03-11T09:36:00Z,1850105,IDR,CAPTURED,MCH-20,customer315@example.com,ORD-00315
YUNO-00316,2026-03-20T04:13:00Z,4244885,IDR,REFUNDED,MCH-3,customer316@example.com,ORD-00316
YUNO-00317,2026-03-06T05:32:00Z,80.00,USD,CAPTURED,MCH-20,customer317@example.com,ORD-00317
YUNO-00318,2026-03-16T20:33:00Z,3620355,IDR,CAPTURED,MCH-16,customer318@example.com,ORD-00318
YUNO-00319,2026-03-07T03:36:00Z,765.00,PHP,CAPTURED,MCH-12,customer319@example.com,ORD-00319
YUNO-00320,2026-03-16T00:59:00Z,19102.00,PHP,CAPTURED,MCH-5,customer320@example.com,ORD-00320
YUNO-00321,2026-03-14T01:41:00Z,4409895,IDR,CAPTURED,MCH-1,customer321@example.com,ORD-00321
YUNO-00322,2026-03-10T13:35:00Z,12328.00,PHP,CAPTURED,MCH-5,customer322@example.com,ORD-00322
YUNO-00323,2026-03-22T16:07:00Z,453.00,USD,CAPTURED,MCH-15,customer323@example.com,ORD-00323
YUNO-00324,2026-03-06T07:08:00Z,15783.00,PHP,CAPTURED,MCH-17,customer324@example.com,ORD-00324
YUNO-00325,2026-03-29T12:33:00Z,11308.00,PHP,CAPTURED,MCH-20,customer325@example.com,ORD-00325
YUNO-00326,2026-03-28T02:59:00Z,1949789,IDR,CAPTURED,MCH-7,customer326@example.com,ORD-00326
YUNO-00327,2026-03-05T16:02:00Z,17809.00,PHP,CAPTURED,MCH-16,customer327@example.com,ORD-00327
YUNO-00328,2026-03-06T04:15:00Z,307663,IDR,CAPTURED,MCH-17,customer328@example.com,ORD-00328
YUNO-00329,2026-03-17T08:43:00Z,4518505,IDR,CAPTURED,MCH-17,customer329@example.com,ORD-00329
YUNO-00330,2026-03-03T02:31:00Z,805.00,USD,CAPTURED,MCH-1,customer330@example.com,ORD-00330
YUNO-00331,2026-03-03T07:00:00Z,4807190,IDR,CAPTURED,MCH-14,customer331@example.com,ORD-00331
YUNO-00332,2026-03-23T22:00:00Z,303900,IDR,CAPTURED,MCH-7,customer332@example.com,ORD-00332
YUNO-00333,2026-03-02T11:11:00Z,7185.00,PHP,CAPTURED,MCH-20,customer333@example.com,ORD-00333
YUNO-00334,2026-03-01T17:09:00Z,1306267,IDR,CAPTURED,MCH-5,customer334@example.com,ORD-00334
YUNO-00335,2026-03-10T02:13:00Z,1523018,IDR,CAPTURED,MCH-18,customer335@example.com,ORD-00335
YUNO-00336,2026-03-05T03:11:00Z,5023.00,PHP,CAPTURED,MCH-4,customer336@example.com,ORD-00336
YUNO-00337,2026-03-13T16:09:00Z,704.00,USD,CAPTURED,MCH-5,customer337@example.com,ORD-00337
YUNO-00338,2026-03-06T22:39:00Z,127.00,USD,CAPTURED,MCH-2,customer338@example.com,ORD-00338
YUNO-00339,2026-03-12T23:31:00Z,1689555,IDR,CAPTURED,MCH-17,customer339@example.com,ORD-00339
YUNO-00340,2026-03-28T16:10:00Z,2494685,IDR,CAPTURED,MCH-6,customer340@example.com,ORD-00340
YUNO-00341,2026-03-11T05:49:00Z,1444448,IDR,CAPTURED,MCH-11,customer341@example.com,ORD-00341
YUNO-00342,2026-03-26T14:35:00Z,8984.00,PHP,CAPTURED,MCH-20,customer342@example.com,ORD-00342
YUNO-00343,2026-03-18T18:11:00Z,6525.00,PHP,CAPTURED,MCH-10,customer343@example.com,ORD-00343
YUNO-00344,2026-03-03T18:58:00Z,3214485,IDR,CAPTURED,MCH-3,customer344@example.com,ORD-00344
YUNO-00345,2026-03-19T00:03:00Z,4391.00,PHP,CAPTURED,MCH-2,customer345@example.com,ORD-00345
YUNO-00346,2026-03-04T06:31:00Z,2195599,IDR,CAPTURED,MCH-5,customer346@example.com,ORD-00346
YUNO-00347,2026-03-08T11:15:00Z,690.00,USD,CAPTURED,MCH-20,customer347@example.com,ORD-00347
YUNO-00348,2026-03-30T15:37:00Z,16152.00,PHP,CAPTURED,MCH-15,customer348@example.com,ORD-00348
YUNO-00349,2026-03-02T23:57:00Z,269.00,USD,CAPTURED,MCH-5,customer349@example.com,ORD-00349
YUNO-00350,2026-03-09T04:22:00Z,26.00,USD,CAPTURED,MCH-15,customer350@example.com,ORD-00350
YUNO-00351,2026-03-13T16:41:00Z,2438419,IDR,CAPTURED,MCH-17,customer351@example.com,ORD-00351
YUNO-00352,2026-03-23T12:35:00Z,3859826,IDR,CAPTURED,MCH-5,customer352@example.com,ORD-00352
YUNO-00353,2026-03-19T20:06:00Z,903.00,USD,AUTHORIZED,MCH-15,customer353@example.com,ORD-00353
YUNO-00354,2026-03-06T07:17:00Z,650.00,USD,CAPTURED,MCH-1,customer354@example.com,ORD-00354
YUNO-00355,2026-03-21T06:05:00Z,532.00,USD,CAPTURED,MCH-2,customer355@example.com,ORD-00355
YUNO-00356,2026-03-20T17:55:00Z,3460906,IDR,CAPTURED,MCH-16,customer356@example.com,ORD-00356
YUNO-00357,2026-03-21T20:33:00Z,2805660,IDR,CAPTURED,MCH-2,customer357@example.com,ORD-00357
YUNO-00358,2026-03-19T13:35:00Z,9908.00,PHP,AUTHORIZED,MCH-12,customer358@example.com,ORD-00358
YUNO-00359,2026-03-11T05:26:00Z,4473406,IDR,CAPTURED,MCH-19,customer359@example.com,ORD-00359
YUNO-00360,2026-03-08T15:39:00Z,4051346,IDR,CAPTURED,MCH-4,customer360@example.com,ORD-00360
YUNO-00361,2026-03-01T04:49:00Z,17046.00,PHP,CAPTURED,MCH-18,customer361@example.com,ORD-00361
YUNO-00362,2026-03-17T16:44:00Z,476.00,USD,CAPTURED,MCH-1,customer362@example.com,ORD-00362
YUNO-00363,2026-03-16T16:38:00Z,383.00,USD,CAPTURED,MCH-20,customer363@example.com,ORD-00363
YUNO-00364,2026-03-06T01:57:00Z,870.00,USD,CAPTURED,MCH-12,customer364@example.com,ORD-00364
YUNO-00365,2026-03-02T23:05:00Z,449.00,USD,CAPTURED,MCH-5,customer365@example.com,ORD-00365
YUNO-00366,2026-03-20T01:45:00Z,286359,IDR,CAPTURED,MCH-3,customer366@example.com,ORD-00366
YUNO-00367,2026-03-15T10:55:00Z,346.00,USD,CAPTURED,MCH-16,customer367@example.com,ORD-00367
YUNO-00368,2026-03-05T03:07:00Z,1292663,IDR,AUTHORIZED,MCH-3,customer368@example.com,ORD-00368
YUNO-00369,2026-03-17T12:47:00Z,12233.00,PHP,CAPTURED,MCH-10,customer369@example.com,ORD-00369
YUNO-00370,2026-03-30T02:46:00Z,4130886,IDR,CAPTURED,MCH-9,customer370@example.com,ORD-00370
YUNO-00371,2026-03-15T11:00:00Z,144.00,USD,CAPTURED,MCH-12,customer371@example.com,ORD-00371
YUNO-00372,2026-03-06T21:39:00Z,15750.00,PHP,CAPTURED,MCH-3,customer372@example.com,ORD-00372
YUNO-00373,2026-03-16T05:15:00Z,19891.00,PHP,CAPTURED,MCH-20,customer373@example.com,ORD-00373
YUNO-00374,2026-03-12T04:48:00Z,1581661,IDR,CAPTURED,MCH-19,customer374@example.com,ORD-00374
YUNO-00375,2026-03-29T20:36:00Z,17039.00,PHP,CAPTURED,MCH-17,customer375@example.com,ORD-00375
YUNO-00376,2026-03-22T17:12:00Z,4819065,IDR,CAPTURED,MCH-16,customer376@example.com,ORD-00376
YUNO-00377,2026-03-07T11:01:00Z,7236.00,PHP,CAPTURED,MCH-19,customer377@example.com,ORD-00377
YUNO-00378,2026-03-30T09:24:00Z,2638.00,PHP,CAPTURED,MCH-17,customer378@example.com,ORD-00378
YUNO-00379,2026-03-25T00:00:00Z,5024964,IDR,CAPTURED,MCH-4,customer379@example.com,ORD-00379
YUNO-00380,2026-03-15T09:51:00Z,4209176,IDR,CAPTURED,MCH-16,customer380@example.com,ORD-00380
YUNO-00381,2026-03-18T09:24:00Z,1945823,IDR,CAPTURED,MCH-2,customer381@example.com,ORD-00381
YUNO-00382,2026-03-28T07:43:00Z,604.00,USD,CAPTURED,MCH-6,customer382@example.com,ORD-00382
YUNO-00383,2026-03-26T18:21:00Z,12193.00,PHP,CAPTURED,MCH-14,customer383@example.com,ORD-00383
YUNO-00384,2026-03-16T01:45:00Z,584.00,USD,CAPTURED,MCH-18,customer384@example.com,ORD-00384
YUNO-00385,2026-03-29T11:56:00Z,18299.00,PHP,CAPTURED,MCH-17,customer385@example.com,ORD-00385
YUNO-00386,2026-03-04T05:40:00Z,1765354,IDR,CAPTURED,MCH-17,customer386@example.com,ORD-00386
YUNO-00387,2026-03-22T10:28:00Z,18090.00,PHP,CAPTURED,MCH-10,customer387@example.com,ORD-00387
YUNO-00388,2026-03-18T23:18:00Z,2961559,IDR,CAPTURED,MCH-16,customer388@example.com,ORD-00388
YUNO-00389,2026-03-04T20:37:00Z,605.00,USD,CAPTURED,MCH-7,customer389@example.com,ORD-00389
YUNO-00390,2026-03-17T03:40:00Z,2099960,IDR,CAPTURED,MCH-10,customer390@example.com,ORD-00390
YUNO-00391,2026-03-14T15:30:00Z,3493322,IDR,CAPTURED,MCH-16,customer391@example.com,ORD-00391
YUNO-00392,2026-03-14T09:41:00Z,5109.00,PHP,AUTHORIZED,MCH-20,customer392@example.com,ORD-00392
YUNO-00393,2026-03-08T04:16:00Z,790.00,USD,CAPTURED,MCH-3,customer393@example.com,ORD-00393
YUNO-00394,2026-03-26T19:00:00Z,19545.00,PHP,CAPTURED,MCH-16,customer394@example.com,ORD-00394
YUNO-00395,2026-03-19T12:32:00Z,9723.00,PHP,CAPTURED,MCH-20,customer395@example.com,ORD-00395
YUNO-00396,2026-03-20T12:50:00Z,3012507,IDR,CAPTURED,MCH-12,customer396@example.com,ORD-00396
YUNO-00397,2026-03-27T07:03:00Z,321.00,USD,CAPTURED,MCH-9,customer397@example.com,ORD-00397
YUNO-00398,2026-03-04T17:22:00Z,3480360,IDR,CAPTURED,MCH-19,customer398@example.com,ORD-00398
YUNO-00399,2026-03-23T22:11:00Z,3179455,IDR,CAPTURED,MCH-5,customer399@example.com,ORD-00399
YUNO-00400,2026-03-07T03:11:00Z,71.00,USD,CAPTURED,MCH-20,customer400@example.com,ORD-00400
YUNO-00401,2026-03-25T23:09:00Z,9881.00,PHP,AUTHORIZED,MCH-11,customer401@example.com,ORD-00401
YUNO-00402,2026-03-16T17:02:00Z,10894.00,PHP,CAPTURED,MCH-18,customer402@example.com,ORD-00402
YUNO-00403,2026-03-07T00:35:00Z,2292199,IDR,CAPTURED,MCH-1,customer403@example.com,ORD-00403
YUNO-00404,2026-03-20T06:25:00Z,664.00,USD,CAPTURED,MCH-3,customer404@example.com,ORD-00404
YUNO-00405,2026-03-22T11:50:00Z,297607,IDR,AUTHORIZED,MCH-17,customer405@example.com,ORD-00405
YUNO-00406,2026-03-18T09:06:00Z,1761307,IDR,CAPTURED,MCH-11,customer406@example.com,ORD-00406
YUNO-00407,2026-03-03T08:08:00Z,843.00,USD,CAPTURED,MCH-4,customer407@example.com,ORD-00407
YUNO-00408,2026-03-23T16:44:00Z,3984636,IDR,CAPTURED,MCH-18,customer408@example.com,ORD-00408
YUNO-00409,2026-03-26T17:51:00Z,3486430,IDR,CAPTURED,MCH-10,customer409@example.com,ORD-00409
YUNO-00410,2026-03-22T06:23:00Z,195795,IDR,CAPTURED,MCH-6,customer410@example.com,ORD-00410
YUNO-00411,2026-03-26T16:54:00Z,832017,IDR,CAPTURED,MCH-10,customer411@example.com,ORD-00411
YUNO-00412,2026-03-20T07:09:00Z,1786410,IDR,CAPTURED,MCH-20,customer412@example.com,ORD-00412
YUNO-00413,2026-03-22T10:36:00Z,812.00,USD,AUTHORIZED,MCH-8,customer413@example.com,ORD-00413
YUNO-00414,2026-03-26T15:49:00Z,3014731,IDR,CAPTURED,MCH-15,customer414@example.com,ORD-00414
YUNO-00415,2026-03-04T14:18:00Z,16319.00,PHP,CAPTURED,MCH-1,customer415@example.com,ORD-00415
YUNO-00416,2026-03-24T23:42:00Z,4088578,IDR,CAPTURED,MCH-6,customer416@example.com,ORD-00416
YUNO-00417,2026-03-17T20:24:00Z,439738,IDR,CAPTURED,MCH-6,customer417@example.com,ORD-00417
YUNO-00418,2026-03-18T17:07:00Z,194461,IDR,CAPTURED,MCH-2,customer418@example.com,ORD-00418
YUNO-00419,2026-03-13T07:22:00Z,501.00,USD,CAPTURED,MCH-6,customer419@example.com,ORD-00419
YUNO-00420,2026-03-19T16:26:00Z,2975468,IDR,CAPTURED,MCH-9,customer420@example.com,ORD-00420
YUNO-00421,2026-03-13T04:11:00Z,38.00,USD,CAPTURED,MCH-16,customer421@example.com,ORD-00421
YUNO-00422,2026-03-19T09:40:00Z,329.00,USD,CAPTURED,MCH-10,customer422@example.com,ORD-00422
YUNO-00423,2026-03-02T01:05:00Z,3749374,IDR,CAPTURED,MCH-19,customer423@example.com,ORD-00423
YUNO-00424,2026-03-07T21:51:00Z,8885.00,PHP,CAPTURED,MCH-19,customer424@example.com,ORD-00424
YUNO-00425,2026-03-17T07:29:00Z,792.00,USD,CAPTURED,MCH-10,customer425@example.com,ORD-00425
YUNO-00426,2026-03-21T05:01:00Z,17878.00,PHP,AUTHORIZED,MCH-14,customer426@example.com,ORD-00426
YUNO-00427,2026-03-08T01:05:00Z,17919.00,PHP,AUTHORIZED,MCH-4,customer427@example.com,ORD-00427
YUNO-00428,2026-03-02T13:06:00Z,12032.00,PHP,CAPTURED,MCH-10,customer428@example.com,ORD-00428
YUNO-00429,2026-03-09T03:41:00Z,14848.00,PHP,CAPTURED,MCH-6,customer429@example.com,ORD-00429
YUNO-00430,2026-03-29T18:29:00Z,1029769,IDR,CAPTURED,MCH-12,customer430@example.com,ORD-00430
YUNO-00431,2026-03-27T05:40:00Z,470.00,USD,CAPTURED,MCH-4,customer431@example.com,ORD-00431
YUNO-00432,2026-03-06T12:22:00Z,688.00,USD,CAPTURED,MCH-15,customer432@example.com,ORD-00432
YUNO-00433,2026-03-22T06:38:00Z,424.00,USD,CAPTURED,MCH-18,customer433@example.com,ORD-00433
YUNO-00434,2026-03-05T16:44:00Z,34.00,USD,CAPTURED,MCH-4,customer434@example.com,ORD-00434
YUNO-00435,2026-03-01T14:51:00Z,336608,IDR,CAPTURED,MCH-17,customer435@example.com,ORD-00435
YUNO-00436,2026-03-06T16:08:00Z,1085778,IDR,CAPTURED,MCH-1,customer436@example.com,ORD-00436
YUNO-00437,2026-03-28T11:55:00Z,15530.00,PHP,CAPTURED,MCH-12,customer437@example.com,ORD-00437
YUNO-00438,2026-03-10T18:36:00Z,1354339,IDR,CAPTURED,MCH-11,customer438@example.com,ORD-00438
YUNO-00439,2026-03-06T23:45:00Z,3476459,IDR,AUTHORIZED,MCH-10,customer439@example.com,ORD-00439
YUNO-00440,2026-03-01T19:04:00Z,907.00,PHP,CAPTURED,MCH-17,customer440@example.com,ORD-00440
YUNO-00441,2026-03-11T06:22:00Z,4694934,IDR,CAPTURED,MCH-8,customer441@example.com,ORD-00441
YUNO-00442,2026-03-18T21:18:00Z,4631770,IDR,CAPTURED,MCH-15,customer442@example.com,ORD-00442
YUNO-00443,2026-03-02T06:57:00Z,4853543,IDR,AUTHORIZED,MCH-19,customer443@example.com,ORD-00443
YUNO-00444,2026-03-01T11:23:00Z,1057264,IDR,CAPTURED,MCH-11,customer444@example.com,ORD-00444
YUNO-00445,2026-03-19T16:47:00Z,435.00,USD,CAPTURED,MCH-7,customer445@example.com,ORD-00445
YUNO-00446,2026-03-14T01:49:00Z,3541017,IDR,CAPTURED,MCH-10,customer446@example.com,ORD-00446
YUNO-00447,2026-03-24T20:08:00Z,16961.00,PHP,CAPTURED,MCH-3,customer447@example.com,ORD-00447
YUNO-00448,2026-03-20T15:27:00Z,5033311,IDR,CAPTURED,MCH-10,customer448@example.com,ORD-00448
YUNO-00449,2026-03-01T15:56:00Z,3292741,IDR,CAPTURED,MCH-2,customer449@example.com,ORD-00449
YUNO-00450,2026-03-27T06:49:00Z,14890.00,PHP,CAPTURED,MCH-13,customer450@example.com,ORD-00450
YUNO-00451,2026-03-20T15:20:00Z,4098873,IDR,CAPTURED,MCH-18,customer451@example.com,ORD-00451
YUNO-00452,2026-03-15T09:05:00Z,902.00,USD,CAPTURED,MCH-15,customer452@example.com,ORD-00452
YUNO-00453,2026-03-25T15:53:00Z,8362.00,PHP,CAPTURED,MCH-15,customer453@example.com,ORD-00453
YUNO-00454,2026-03-27T10:16:00Z,915669,IDR,CAPTURED,MCH-1,customer454@example.com,ORD-00454
YUNO-00455,2026-03-22T10:22:00Z,7608.00,PHP,AUTHORIZED,MCH-20,customer455@example.com,ORD-00455
YUNO-00456,2026-03-05T14:19:00Z,6187.00,PHP,CAPTURED,MCH-20,customer456@example.com,ORD-00456
YUNO-00457,2026-03-14T17:14:00Z,4173654,IDR,CAPTURED,MCH-7,customer457@example.com,ORD-00457
YUNO-00458,2026-03-11T07:23:00Z,8252.00,PHP,CAPTURED,MCH-11,customer458@example.com,ORD-00458
YUNO-00459,2026-03-13T18:30:00Z,17144.00,PHP,CAPTURED,MCH-12,customer459@example.com,ORD-00459
YUNO-00460,2026-03-26T10:15:00Z,151.00,USD,CAPTURED,MCH-11,customer460@example.com,ORD-00460
YUNO-00461,2026-03-14T19:44:00Z,201114,IDR,CAPTURED,MCH-9,customer461@example.com,ORD-00461
YUNO-00462,2026-03-10T15:24:00Z,8776.00,PHP,CAPTURED,MCH-19,customer462@example.com,ORD-00462
YUNO-00463,2026-03-12T12:06:00Z,1876981,IDR,CAPTURED,MCH-7,customer463@example.com,ORD-00463
YUNO-00464,2026-03-22T16:32:00Z,973.00,PHP,CAPTURED,MCH-19,customer464@example.com,ORD-00464
YUNO-00465,2026-03-29T00:18:00Z,4869076,IDR,CAPTURED,MCH-15,customer465@example.com,ORD-00465
YUNO-00466,2026-03-15T00:06:00Z,18823.00,PHP,CAPTURED,MCH-9,customer466@example.com,ORD-00466
YUNO-00467,2026-03-01T01:18:00Z,300000.00,PHP,CAPTURED,MCH-13,customer467@example.com,ORD-00467
YUNO-00468,2026-03-06T04:11:00Z,704.00,USD,CAPTURED,MCH-10,customer468@example.com,ORD-00468
YUNO-00469,2026-03-12T14:55:00Z,368.00,USD,CAPTURED,MCH-20,customer469@example.com,ORD-00469
YUNO-00470,2026-03-22T00:37:00Z,2311351,IDR,CAPTURED,MCH-8,customer470@example.com,ORD-00470
